filepath,class,fold,source_file,predicted,correct
images/Broken stitch/00070.jpg,Broken stitch,3,A_02_071.jpg,Broken stitch,True
images/Broken stitch/00071.jpg,Broken stitch,2,A_02_072.jpg,Broken stitch,True
images/Broken stitch/00072.jpg,Broken stitch,2,A_02_073.jpg,Broken stitch,True
images/Broken stitch/00073.jpg,Broken stitch,3,A_02_074.jpg,Broken stitch,True
images/Broken stitch/00074.jpg,Broken stitch,2,A_02_075.jpg,Broken stitch,True
images/Broken stitch/00075.jpg,Broken stitch,3,A_02_076.jpg,Broken stitch,True
images/Broken stitch/00076.jpg,Broken stitch,2,A_02_077.jpg,Broken stitch,True
images/Broken stitch/00077.jpg,Broken stitch,4,A_02_078.jpg,Broken stitch,True
images/Broken stitch/00078.jpg,Broken stitch,4,A_02_079.jpg,Broken stitch,True
images/Broken stitch/00079.jpg,Broken stitch,1,A_02_080.jpg,Broken stitch,True
images/Broken stitch/00080.jpg,Broken stitch,2,A_02_081.jpg,Broken stitch,True
images/Broken stitch/00081.jpg,Broken stitch,2,A_02_082.jpg,Broken stitch,True
images/Broken stitch/00082.jpg,Broken stitch,4,A_02_083.jpg,Broken stitch,True
images/Broken stitch/00083.jpg,Broken stitch,2,A_02_084.jpg,Broken stitch,True
images/Broken stitch/00084.jpg,Broken stitch,3,A_02_085.jpg,Broken stitch,True
images/Broken stitch/00085.jpg,Broken stitch,1,A_02_086.jpg,Broken stitch,True
images/Broken stitch/00086.jpg,Broken stitch,4,A_02_087.jpg,Broken stitch,True
images/Broken stitch/00087.jpg,Broken stitch,2,A_02_088.jpg,Broken stitch,True
images/Broken stitch/00088.jpg,Broken stitch,2,A_02_089.jpg,Broken stitch,True
images/Broken stitch/00089.jpg,Broken stitch,4,A_02_090.jpg,Broken stitch,True
images/Broken stitch/00090.jpg,Broken stitch,1,A_02_091.jpg,Broken stitch,True
images/Broken stitch/00091.jpg,Broken stitch,1,A_02_092.jpg,Broken stitch,True
images/Broken stitch/00092.jpg,Broken stitch,4,A_02_093.jpg,Broken stitch,True
images/Broken stitch/00093.jpg,Broken stitch,0,A_02_094.jpg,Broken stitch,True
images/Broken stitch/00094.jpg,Broken stitch,2,A_02_095.jpg,Broken stitch,True
images/Broken stitch/00095.jpg,Broken stitch,0,A_02_096.jpg,Broken stitch,True
images/Broken stitch/00096.jpg,Broken stitch,0,A_02_097.jpg,Broken stitch,True
images/Broken stitch/00097.jpg,Broken stitch,1,A_02_098.jpg,Broken stitch,True
images/Broken stitch/00098.jpg,Broken stitch,3,A_02_099.jpg,Broken stitch,True
images/Broken stitch/00099.jpg,Broken stitch,4,A_02_100.jpg,Broken stitch,True
images/Broken stitch/00100.jpg,Broken stitch,3,A_02_101.jpg,Broken stitch,True
images/Broken stitch/00101.jpg,Broken stitch,3,A_02_102.jpg,Broken stitch,True
images/Broken stitch/00102.jpg,Broken stitch,3,A_02_103.jpg,Broken stitch,True
images/Broken stitch/00103.jpg,Broken stitch,4,A_02_104.jpg,Broken stitch,True
images/Broken stitch/00104.jpg,Broken stitch,0,A_02_105.jpg,Broken stitch,True
images/Broken stitch/00105.jpg,Broken stitch,2,A_02_106.jpg,Broken stitch,True
images/Broken stitch/00106.jpg,Broken stitch,3,A_02_107.jpg,Broken stitch,True
images/Broken stitch/00107.jpg,Broken stitch,4,A_02_108.jpg,Broken stitch,True
images/Broken stitch/00108.jpg,Broken stitch,0,A_02_109.jpg,Broken stitch,True
images/Broken stitch/00109.jpg,Broken stitch,4,A_02_110.jpg,Broken stitch,True
images/Broken stitch/00110.jpg,Broken stitch,2,A_02_111.jpg,Broken stitch,True
images/Broken stitch/00111.jpg,Broken stitch,4,A_02_112.jpg,Broken stitch,True
images/Needle mark/00112.jpg,Needle mark,0,A_08_001.jpg,Needle mark,True
images/Needle mark/00113.jpg,Needle mark,0,A_08_002.jpg,Needle mark,True
images/Needle mark/00114.jpg,Needle mark,4,A_08_003.jpg,Needle mark,True
images/Needle mark/00115.jpg,Needle mark,3,A_08_004.jpg,Needle mark,True
images/Needle mark/00116.jpg,Needle mark,3,A_08_005.jpg,Needle mark,True
images/Needle mark/00117.jpg,Needle mark,4,A_08_006.jpg,Needle mark,True
images/Needle mark/00118.jpg,Needle mark,2,A_08_007.jpg,Needle mark,True
images/Needle mark/00119.jpg,Needle mark,0,A_08_008.jpg,Needle mark,True
images/Needle mark/00120.jpg,Needle mark,2,A_08_009.jpg,Needle mark,True
images/Needle mark/00121.jpg,Needle mark,1,A_08_010.jpg,Needle mark,True
images/Needle mark/00122.jpg,Needle mark,4,A_08_011.jpg,Needle mark,True
images/Needle mark/00123.jpg,Needle mark,0,A_08_012.jpg,Needle mark,True
images/Needle mark/00124.jpg,Needle mark,3,A_08_013.jpg,Needle mark,True
images/Needle mark/00125.jpg,Needle mark,2,A_08_014.jpg,Needle mark,True
images/Needle mark/00126.jpg,Needle mark,3,A_08_015.jpg,Needle mark,True
images/Needle mark/00127.jpg,Needle mark,4,A_08_016.jpg,Needle mark,True
images/Needle mark/00128.jpg,Needle mark,0,A_08_017.jpg,Needle mark,True
images/Needle mark/00129.jpg,Needle mark,3,A_08_018.jpg,Needle mark,True
images/Needle mark/00130.jpg,Needle mark,4,A_08_019.jpg,Needle mark,True
images/Needle mark/00131.jpg,Needle mark,1,A_08_020.jpg,Needle mark,True
images/Needle mark/00132.jpg,Needle mark,2,A_08_021.jpg,Needle mark,True
images/Needle mark/00133.jpg,Needle mark,4,A_08_022.jpg,Needle mark,True
images/Needle mark/00134.jpg,Needle mark,4,A_08_023.jpg,Needle mark,True
images/Needle mark/00135.jpg,Needle mark,1,A_08_024.jpg,Needle mark,True
images/Needle mark/00136.jpg,Needle mark,1,A_08_025.jpg,Needle mark,True
images/Needle mark/00137.jpg,Needle mark,0,A_08_026.jpg,Needle mark,True
images/Needle mark/00138.jpg,Needle mark,2,A_08_027.jpg,Needle mark,True
images/Needle mark/00139.jpg,Needle mark,4,A_08_028.jpg,Needle mark,True
images/Needle mark/00140.jpg,Needle mark,4,A_08_029.jpg,Needle mark,True
images/Needle mark/00141.jpg,Needle mark,3,A_08_030.jpg,Needle mark,True
images/Needle mark/00142.jpg,Needle mark,3,A_08_031.jpg,Needle mark,True
images/Needle mark/00143.jpg,Needle mark,3,A_08_032.jpg,Needle mark,True
images/Needle mark/00144.jpg,Needle mark,1,A_08_033.jpg,Needle mark,True
images/Needle mark/00145.jpg,Needle mark,4,A_08_034.jpg,Needle mark,True
images/Needle mark/00146.jpg,Needle mark,3,A_08_035.jpg,Needle mark,True
images/Needle mark/00147.jpg,Needle mark,3,A_08_036.jpg,Needle mark,True
images/Needle mark/00148.jpg,Needle mark,0,A_08_037.jpg,Needle mark,True
images/Needle mark/00149.jpg,Needle mark,2,A_08_038.jpg,Needle mark,True
images/Needle mark/00150.jpg,Needle mark,2,A_08_039.jpg,Needle mark,True
images/Needle mark/00151.jpg,Needle mark,3,A_08_040.jpg,Needle mark,True
images/Needle mark/00152.jpg,Needle mark,4,A_08_041.jpg,Needle mark,True
images/Needle mark/00153.jpg,Needle mark,3,A_08_042.jpg,Needle mark,True
images/Needle mark/00154.jpg,Needle mark,3,A_08_043.jpg,Needle mark,True
images/Needle mark/00155.jpg,Needle mark,3,A_08_044.jpg,Needle mark,True
images/Needle mark/00156.jpg,Needle mark,4,A_08_045.jpg,Needle mark,True
images/Needle mark/00157.jpg,Needle mark,1,A_08_046.jpg,Needle mark,True
images/Needle mark/00158.jpg,Needle mark,1,A_08_047.jpg,Needle mark,True
images/Needle mark/00159.jpg,Needle mark,2,A_08_048.jpg,Needle mark,True
images/Needle mark/00160.jpg,Needle mark,0,A_08_049.jpg,Needle mark,True
images/Needle mark/00161.jpg,Needle mark,1,A_08_050.jpg,Needle mark,True
images/Needle mark/00162.jpg,Needle mark,0,A_08_051.jpg,Needle mark,True
images/Needle mark/00163.jpg,Needle mark,2,A_08_052.jpg,Needle mark,True
images/Needle mark/00164.jpg,Needle mark,4,A_08_053.jpg,Needle mark,True
images/Needle mark/00165.jpg,Needle mark,2,A_08_054.jpg,Needle mark,True
images/Needle mark/00166.jpg,Needle mark,4,A_08_055.jpg,Needle mark,True
images/Needle mark/00167.jpg,Needle mark,0,A_08_056.jpg,Needle mark,True
images/Needle mark/00168.jpg,Needle mark,2,A_08_057.jpg,Needle mark,True
images/Needle mark/00169.jpg,Needle mark,2,A_08_058.jpg,Needle mark,True
images/Needle mark/00170.jpg,Needle mark,2,A_08_059.jpg,Needle mark,True
images/Needle mark/00171.jpg,Needle mark,3,A_08_060.jpg,Needle mark,True
images/Needle mark/00172.jpg,Needle mark,0,A_08_061.jpg,Needle mark,True
images/Needle mark/00173.jpg,Needle mark,4,A_08_062.jpg,Needle mark,True
images/Needle mark/00174.jpg,Needle mark,1,A_08_063.jpg,Needle mark,True
images/Needle mark/00175.jpg,Needle mark,3,A_08_064.jpg,Needle mark,True
images/Needle mark/00176.jpg,Needle mark,2,A_08_065.jpg,Needle mark,True
images/Needle mark/00177.jpg,Needle mark,1,A_08_066.jpg,Needle mark,True
images/Needle mark/00178.jpg,Needle mark,0,A_08_067.jpg,Needle mark,True
images/Needle mark/00179.jpg,Needle mark,1,A_08_068.jpg,Needle mark,True
images/Needle mark/00180.jpg,Needle mark,1,A_08_069.jpg,Needle mark,True
images/Needle mark/00181.jpg,Needle mark,2,A_08_070.jpg,Needle mark,True
images/Needle mark/00182.jpg,Needle mark,4,A_08_071.jpg,Needle mark,True
images/Needle mark/00183.jpg,Needle mark,4,A_08_072.jpg,Needle mark,True
images/Needle mark/00184.jpg,Needle mark,0,A_08_073.jpg,Needle mark,True
images/Needle mark/00185.jpg,Needle mark,2,A_08_074.jpg,Needle mark,True
images/Needle mark/00186.jpg,Needle mark,2,A_08_075.jpg,Needle mark,True
images/Needle mark/00187.jpg,Needle mark,2,A_08_076.jpg,Needle mark,True
images/Needle mark/00188.jpg,Needle mark,1,A_08_077.jpg,Needle mark,True
images/Needle mark/00189.jpg,Needle mark,0,A_08_078.jpg,Needle mark,True
images/Needle mark/00190.jpg,Needle mark,3,A_08_079.jpg,Needle mark,True
images/Needle mark/00191.jpg,Needle mark,0,A_08_080.jpg,Needle mark,True
images/Needle mark/00192.jpg,Needle mark,1,A_08_081.jpg,Needle mark,True
images/Needle mark/00193.jpg,Needle mark,0,A_08_082.jpg,Needle mark,True
images/Needle mark/00194.jpg,Needle mark,4,A_08_083.jpg,Needle mark,True
images/Needle mark/00195.jpg,Needle mark,0,A_08_084.jpg,Needle mark,True
images/Needle mark/00196.jpg,Needle mark,0,A_08_085.jpg,Needle mark,True
images/Needle mark/00197.jpg,Needle mark,3,A_08_086.jpg,Needle mark,True
images/Needle mark/00198.jpg,Needle mark,2,A_08_087.jpg,Needle mark,True
images/Needle mark/00199.jpg,Needle mark,3,A_08_088.jpg,Needle mark,True
images/Needle mark/00200.jpg,Needle mark,1,A_08_089.jpg,Needle mark,True
images/Needle mark/00201.jpg,Needle mark,3,A_08_090.jpg,Needle mark,True
images/Needle mark/00202.jpg,Needle mark,2,A_08_091.jpg,Needle mark,True
images/Needle mark/00203.jpg,Needle mark,1,A_08_092.jpg,Needle mark,True
images/Needle mark/00204.jpg,Needle mark,4,A_08_093.jpg,Needle mark,True
images/Needle mark/00205.jpg,Needle mark,2,A_08_094.jpg,Needle mark,True
images/Needle mark/00206.jpg,Needle mark,1,A_08_095.jpg,Needle mark,True
images/Needle mark/00207.jpg,Needle mark,2,A_08_096.jpg,Needle mark,True
images/Needle mark/00208.jpg,Needle mark,4,A_08_097.jpg,Needle mark,True
images/Needle mark/00209.jpg,Needle mark,1,A_08_098.jpg,Needle mark,True
images/Needle mark/00210.jpg,Needle mark,0,A_08_099.jpg,Needle mark,True
images/Needle mark/00211.jpg,Needle mark,3,A_08_100.jpg,Needle mark,True
images/Needle mark/00212.jpg,Needle mark,3,A_08_101.jpg,Needle mark,True
images/Needle mark/00213.jpg,Needle mark,0,A_08_102.jpg,Needle mark,True
images/Needle mark/00214.jpg,Needle mark,1,A_08_103.jpg,Needle mark,True
images/Needle mark/00215.jpg,Needle mark,1,A_08_104.jpg,Needle mark,True
images/Needle mark/00216.jpg,Needle mark,4,A_08_105.jpg,Needle mark,True
images/Needle mark/00217.jpg,Needle mark,4,A_08_106.jpg,Needle mark,True
images/Needle mark/00218.jpg,Needle mark,0,A_08_107.jpg,Needle mark,True
images/Needle mark/00219.jpg,Needle mark,1,A_08_108.jpg,Needle mark,True
images/Pinched fabric/00220.jpg,Pinched fabric,4,A_03_001.jpg,Pinched fabric,True
images/Pinched fabric/00221.jpg,Pinched fabric,1,A_03_002.jpg,Pinched fabric,True
images/Pinched fabric/00222.jpg,Pinched fabric,1,A_03_003.jpg,Pinched fabric,True
images/Pinched fabric/00223.jpg,Pinched fabric,0,A_03_004.jpg,Pinched fabric,True
images/Pinched fabric/00224.jpg,Pinched fabric,3,A_03_005.jpg,Pinched fabric,True
images/Pinched fabric/00225.jpg,Pinched fabric,4,A_03_006.jpg,Pinched fabric,True
images/Pinched fabric/00226.jpg,Pinched fabric,1,A_03_007.jpg,Pinched fabric,True
images/Pinched fabric/00227.jpg,Pinched fabric,0,A_03_008.jpg,Pinched fabric,True
images/Pinched fabric/00228.jpg,Pinched fabric,4,A_03_009.jpg,Pinched fabric,True
images/Pinched fabric/00229.jpg,Pinched fabric,0,A_03_010.jpg,Pinched fabric,True
images/Pinched fabric/00230.jpg,Pinched fabric,3,A_03_011.jpg,Pinched fabric,True
images/Pinched fabric/00231.jpg,Pinched fabric,4,A_03_012.jpg,Pinched fabric,True
images/Pinched fabric/00232.jpg,Pinched fabric,2,A_03_013.jpg,Pinched fabric,True
images/Pinched fabric/00233.jpg,Pinched fabric,0,A_03_014.jpg,Pinched fabric,True
images/Pinched fabric/00234.jpg,Pinched fabric,0,A_03_015.jpg,Pinched fabric,True
images/Pinched fabric/00235.jpg,Pinched fabric,1,A_03_016.jpg,Pinched fabric,True
images/Pinched fabric/00236.jpg,Pinched fabric,3,A_03_017.jpg,Pinched fabric,True
images/Pinched fabric/00237.jpg,Pinched fabric,1,A_03_018.jpg,Pinched fabric,True
images/Pinched fabric/00238.jpg,Pinched fabric,1,A_03_019.jpg,Pinched fabric,True
images/Pinched fabric/00239.jpg,Pinched fabric,4,A_03_020.jpg,Pinched fabric,True
images/Pinched fabric/00240.jpg,Pinched fabric,4,A_03_021.jpg,Pinched fabric,True
images/Pinched fabric/00241.jpg,Pinched fabric,2,A_03_022.jpg,Pinched fabric,True
images/Pinched fabric/00242.jpg,Pinched fabric,2,A_03_023.jpg,Pinched fabric,True
images/Pinched fabric/00243.jpg,Pinched fabric,0,A_03_024.jpg,Pinched fabric,True
images/Pinched fabric/00244.jpg,Pinched fabric,4,A_03_025.jpg,Pinched fabric,True
images/Pinched fabric/00245.jpg,Pinched fabric,3,A_03_026.jpg,Pinched fabric,True
images/Pinched fabric/00246.jpg,Pinched fabric,2,A_03_027.jpg,Pinched fabric,True
images/Pinched fabric/00247.jpg,Pinched fabric,0,A_03_028.jpg,Pinched fabric,True
images/Pinched fabric/00248.jpg,Pinched fabric,2,A_03_029.jpg,Pinched fabric,True
images/Pinched fabric/00249.jpg,Pinched fabric,2,A_03_030.jpg,Pinched fabric,True
images/Pinched fabric/00250.jpg,Pinched fabric,0,A_03_031.jpg,Pinched fabric,True
images/Pinched fabric/00251.jpg,Pinched fabric,3,A_03_032.jpg,Pinched fabric,True
images/Pinched fabric/00252.jpg,Pinched fabric,0,A_03_033.jpg,Pinched fabric,True
images/Pinched fabric/00253.jpg,Pinched fabric,1,A_03_034.jpg,Pinched fabric,True
images/Pinched fabric/00254.jpg,Pinched fabric,2,A_03_035.jpg,Pinched fabric,True
images/Pinched fabric/00255.jpg,Pinched fabric,2,A_03_036.jpg,Pinched fabric,True
images/Pinched fabric/00256.jpg,Pinched fabric,1,A_03_037.jpg,Pinched fabric,True
images/Pinched fabric/00257.jpg,Pinched fabric,2,A_03_038.jpg,Pinched fabric,True
images/Pinched fabric/00258.jpg,Pinched fabric,2,A_03_039.jpg,Pinched fabric,True
images/Pinched fabric/00259.jpg,Pinched fabric,3,A_03_040.jpg,Pinched fabric,True
images/Pinched fabric/00260.jpg,Pinched fabric,4,A_03_041.jpg,Pinched fabric,True
images/Pinched fabric/00261.jpg,Pinched fabric,3,A_03_042.jpg,Pinched fabric,True
images/Pinched fabric/00262.jpg,Pinched fabric,0,A_03_043.jpg,Pinched fabric,True
images/Pinched fabric/00263.jpg,Pinched fabric,4,A_03_044.jpg,Pinched fabric,True
images/Pinched fabric/00264.jpg,Pinched fabric,2,A_03_045.jpg,Pinched fabric,True
images/Pinched fabric/00265.jpg,Pinched fabric,3,A_03_046.jpg,Pinched fabric,True
images/Pinched fabric/00266.jpg,Pinched fabric,4,A_03_047.jpg,Pinched fabric,True
images/Pinched fabric/00267.jpg,Pinched fabric,4,A_03_048.jpg,Pinched fabric,True
images/Pinched fabric/00268.jpg,Pinched fabric,3,A_03_049.jpg,Pinched fabric,True
images/Pinched fabric/00269.jpg,Pinched fabric,2,A_03_050.jpg,Pinched fabric,True
images/Pinched fabric/00270.jpg,Pinched fabric,2,A_03_051.jpg,Pinched fabric,True
images/Pinched fabric/00271.jpg,Pinched fabric,3,A_03_052.jpg,Pinched fabric,True
images/Pinched fabric/00272.jpg,Pinched fabric,1,A_03_053.jpg,Pinched fabric,True
images/Pinched fabric/00273.jpg,Pinched fabric,1,A_03_054.jpg,Pinched fabric,True
images/Pinched fabric/00274.jpg,Pinched fabric,0,A_03_055.jpg,Pinched fabric,True
images/Pinched fabric/00275.jpg,Pinched fabric,4,A_03_056.jpg,Pinched fabric,True
images/Pinched fabric/00276.jpg,Pinched fabric,4,A_03_057.jpg,Pinched fabric,True
images/Pinched fabric/00277.jpg,Pinched fabric,1,A_03_058.jpg,Pinched fabric,True
images/Pinched fabric/00278.jpg,Pinched fabric,0,A_03_059.jpg,Pinched fabric,True
images/Pinched fabric/00279.jpg,Pinched fabric,0,A_03_060.jpg,Pinched fabric,True
images/Pinched fabric/00280.jpg,Pinched fabric,2,A_03_061.jpg,Pinched fabric,True
images/Pinched fabric/00281.jpg,Pinched fabric,3,A_03_062.jpg,Pinched fabric,True
images/Pinched fabric/00282.jpg,Pinched fabric,0,A_03_063.jpg,Pinched fabric,True
images/Pinched fabric/00283.jpg,Pinched fabric,2,A_03_064.jpg,Pinched fabric,True
images/Pinched fabric/00284.jpg,Pinched fabric,2,A_03_065.jpg,Pinched fabric,True
images/Pinched fabric/00285.jpg,Pinched fabric,4,A_03_066.jpg,Pinched fabric,True
images/Pinched fabric/00286.jpg,Pinched fabric,0,A_03_067.jpg,Pinched fabric,True
images/Pinched fabric/00287.jpg,Pinched fabric,1,A_03_068.jpg,Pinched fabric,True
images/Pinched fabric/00288.jpg,Pinched fabric,1,A_03_069.jpg,Pinched fabric,True
images/Pinched fabric/00289.jpg,Pinched fabric,1,A_03_070.jpg,Pinched fabric,True
images/Pinched fabric/00290.jpg,Pinched fabric,2,A_03_071.jpg,Pinched fabric,True
images/Pinched fabric/00291.jpg,Pinched fabric,2,A_03_072.jpg,Pinched fabric,True
images/Pinched fabric/00292.jpg,Pinched fabric,4,A_03_073.jpg,Pinched fabric,True
images/Pinched fabric/00293.jpg,Pinched fabric,0,A_03_074.jpg,Pinched fabric,True
images/Pinched fabric/00294.jpg,Pinched fabric,1,A_03_075.jpg,Pinched fabric,True
images/Pinched fabric/00295.jpg,Pinched fabric,1,A_03_076.jpg,Pinched fabric,True
images/Pinched fabric/00296.jpg,Pinched fabric,1,A_03_077.jpg,Pinched fabric,True
images/Pinched fabric/00297.jpg,Pinched fabric,2,A_03_078.jpg,Pinched fabric,True
images/Pinched fabric/00298.jpg,Pinched fabric,3,A_03_079.jpg,Pinched fabric,True
images/Pinched fabric/00299.jpg,Pinched fabric,4,A_03_080.jpg,Pinched fabric,True
images/Pinched fabric/00300.jpg,Pinched fabric,3,A_03_081.jpg,Pinched fabric,True
images/Pinched fabric/00301.jpg,Pinched fabric,3,A_03_082.jpg,Pinched fabric,True
images/Pinched fabric/00302.jpg,Pinched fabric,0,A_03_083.jpg,Pinched fabric,True
images/Pinched fabric/00303.jpg,Pinched fabric,1,A_03_084.jpg,Pinched fabric,True
images/Pinched fabric/00304.jpg,Pinched fabric,4,A_03_085.jpg,Pinched fabric,True
images/Pinched fabric/00305.jpg,Pinched fabric,0,A_03_086.jpg,Pinched fabric,True
images/Pinched fabric/00306.jpg,Pinched fabric,0,A_03_087.jpg,Pinched fabric,True
images/Pinched fabric/00307.jpg,Pinched fabric,3,A_03_088.jpg,Pinched fabric,True
images/Pinched fabric/00308.jpg,Pinched fabric,4,A_03_089.jpg,Pinched fabric,True
images/Pinched fabric/00309.jpg,Pinched fabric,2,A_03_090.jpg,Pinched fabric,True
images/Pinched fabric/00310.jpg,Pinched fabric,3,A_03_091.jpg,Pinched fabric,True
images/Pinched fabric/00311.jpg,Pinched fabric,0,A_03_092.jpg,Pinched fabric,True
images/Pinched fabric/00312.jpg,Pinched fabric,0,A_03_093.jpg,Pinched fabric,True
images/Pinched fabric/00313.jpg,Pinched fabric,3,A_03_094.jpg,Pinched fabric,True
images/Pinched fabric/00314.jpg,Pinched fabric,4,A_03_095.jpg,Pinched fabric,True
images/Pinched fabric/00315.jpg,Pinched fabric,3,A_03_096.jpg,Pinched fabric,True
images/Pinched fabric/00316.jpg,Pinched fabric,1,A_03_097.jpg,Pinched fabric,True
